server.2017-03-24.0.log:00:01:41.243 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=51, min=50.563967, max=1016.486954, mean=510.9611211845533, stddev=9.80013975890173, median=510.291089, p75=523.7463359999999, p95=523.7463359999999, p98=523.7463359999999, p99=523.7463359999999, p999=523.7463359999999, mean_rate=0.008296320182867798, m1=2.803077943726639E-6, m5=0.0015782542075735192, m15=0.004212108570143394, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:20:17:16.542 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1009, min=49.442288999999995, max=102701.947468, mean=568.3646522649906, stddev=46.971854880023, median=596.111908, p75=599.6690199999999, p95=603.822404, p98=603.822404, p99=644.3885319999999, p999=776.9811169999999, mean_rate=0.06473244295246187, m1=0.03959769756643314, m5=0.033151047804775985, m15=0.035887833465222604, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:20:22:16.536 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1014, min=49.442288999999995, max=102701.947468, mean=561.5807907442728, stddev=184.81709802878902, median=644.634372, p75=644.634372, p95=709.1804559999999, p98=709.1804559999999, p99=709.1804559999999, p999=709.1804559999999, mean_rate=0.06382483702583791, m1=0.030515132809514855, m5=0.024529160109063048, m15=0.03069946927349371, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:20:27:16.537 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1028, min=49.442288999999995, max=102701.947468, mean=513.4393919381877, stddev=160.24738819847312, median=529.69245, p75=596.078184, p95=649.633292, p98=682.4434689999999, p99=682.4434689999999, p999=682.4434689999999, mean_rate=0.06350683810303828, m1=0.06632856518370259, m5=0.04284058226965599, m15=0.035888968055616526, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:20:32:16.534 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1044, min=49.442288999999995, max=102701.947468, mean=449.77588178505295, stddev=254.03941785826657, median=520.93701, p75=605.346323, p95=818.917207, p98=818.917207, p99=818.917207, p999=818.917207, mean_rate=0.06332173550243156, m1=0.030009188819733246, m5=0.04827335842418225, m15=0.0407349537784065, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:20:37:16.532 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1053, min=49.442288999999995, max=102701.947468, mean=581.3110990309509, stddev=60.17828511319553, median=611.8510759999999, p75=611.8510759999999, p95=614.8671439999999, p98=614.8671439999999, p99=614.8671439999999, p999=746.164546, mean_rate=0.06272625690909307, m1=0.030118609637093525, m5=0.03413489211952974, m15=0.03664894518714602, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:20:42:16.528 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1063, min=49.442288999999995, max=102701.947468, mean=637.0769781257571, stddev=95.35912699794538, median=711.885679, p75=711.885679, p95=711.885679, p98=711.885679, p99=711.885679, p999=711.885679, mean_rate=0.06221022169733513, m1=0.013269683981707803, m5=0.03022866343373786, m15=0.03517883618171901, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:20:47:16.527 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1072, min=49.442288999999995, max=102701.947468, mean=608.3371931674212, stddev=74.54212060722526, median=607.582347, p75=679.048621, p95=689.034243, p98=689.034243, p99=689.034243, p999=711.885679, mean_rate=0.06165446777862648, m1=0.044283283898121265, m5=0.03508509125121137, m15=0.03510407776197772, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:20:52:16.538 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1083, min=49.442288999999995, max=102701.947468, mean=568.2241617235471, stddev=64.97062282127759, median=595.31036, p75=616.580695, p95=616.580695, p98=616.580695, p99=689.034243, p999=702.115596, mean_rate=0.061230603545088094, m1=0.024589988196417983, m5=0.03396175485282787, m15=0.035208814568786585, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:20:57:16.541 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1091, min=49.442288999999995, max=102701.947468, mean=586.0258576792921, stddev=98.04362465088718, median=552.303422, p75=607.325753, p95=873.330557, p98=873.330557, p99=873.330557, p999=873.330557, mean_rate=0.06065411833460193, m1=0.018168538285247594, m5=0.02938476108359364, m15=0.03283146401538357, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:21:02:16.538 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1099, min=49.442288999999995, max=102701.947468, mean=559.3515211013957, stddev=174.59291350551632, median=603.5589689999999, p75=613.8011829999999, p95=673.2760129999999, p98=673.2760129999999, p99=673.2760129999999, p999=873.330557, mean_rate=0.06009656783121559, m1=0.01031286645235522, m5=0.025456761718074813, m15=0.030759829421824106, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:21:07:16.535 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1112, min=49.442288999999995, max=102701.947468, mean=522.6475046273713, stddev=214.2752360425683, median=529.453941, p75=681.453264, p95=683.819785, p98=770.057017, p99=770.057017, p999=770.057017, mean_rate=0.05982601653171487, m1=0.0286048481823664, m5=0.03623291305519931, m15=0.03431588733337985, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:21:12:16.529 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1116, min=49.442288999999995, max=102701.947468, mean=576.615814866142, stddev=45.76141125149864, median=591.129116, p75=604.596093, p95=604.596093, p98=604.596093, p99=604.596093, p999=683.819785, mean_rate=0.05908755708229295, m1=0.01932867607657994, m5=0.02337998811499117, m15=0.028625168401892467, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:21:17:16.529 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1128, min=49.442288999999995, max=102701.947468, mean=555.5179273816461, stddev=73.69595077322985, median=545.873936, p75=613.818778, p95=638.049463, p98=638.049463, p99=638.049463, p999=707.690262, mean_rate=0.05878911778234211, m1=0.055237030168257206, m5=0.034457672958948145, m15=0.031303281730758505, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:21:22:16.534 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1137, min=49.442288999999995, max=102701.947468, mean=512.5789980535544, stddev=24.093120552123484, median=505.482292, p75=505.482292, p95=557.1606049999999, p98=599.35622, p99=613.818778, p999=638.049463, mean_rate=0.0583459019191654, m1=0.02026922336227999, m5=0.03056319494762881, m15=0.031381632603124966, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:21:27:16.530 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1140, min=49.442288999999995, max=102701.947468, mean=554.9792115685495, stddev=41.565395123060526, median=593.251262, p75=593.251262, p95=593.251262, p98=593.251262, p99=593.251262, p999=593.251262, mean_rate=0.0576129273677052, m1=0.01972946079176895, m5=0.01848398318287072, m15=0.02543217430110155, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:21:32:16.530 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1143, min=49.442288999999995, max=102701.947468, mean=382.7500002714166, stddev=314.4318902957608, median=602.0106139999999, p75=693.5639639999999, p95=693.5639639999999, p98=693.5639639999999, p99=693.5639639999999, p999=693.5639639999999, mean_rate=0.0569018339239298, m1=0.007925225200635247, m5=0.013274591236713491, m15=0.021091863495627527, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:21:37:16.529 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1153, min=49.442288999999995, max=102701.947468, mean=561.5713425860162, stddev=150.41449044599287, median=604.947993, p75=643.8958729999999, p95=750.265634, p98=750.265634, p99=750.265634, p999=750.265634, mean_rate=0.05655502327130145, m1=0.032065845018328674, m5=0.027487258025684778, m15=0.024842461523009726, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:21:42:16.531 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1159, min=49.442288999999995, max=102701.947468, mean=594.441235597086, stddev=39.50492822836166, median=612.177072, p75=612.177072, p95=612.177072, p98=612.177072, p99=612.177072, p999=750.265634, mean_rate=0.05602491006858214, m1=0.022430228998019008, m5=0.02351895876985522, m15=0.023602432397775163, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:21:47:16.541 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1161, min=49.442288999999995, max=102701.947468, mean=609.8281954881717, stddev=39.77337477503576, median=593.4667999999999, p75=593.4667999999999, p95=704.923946, p98=704.923946, p99=704.923946, p999=704.923946, mean_rate=0.05531933646059085, m1=0.0144369520798538, m5=0.013939867178955075, m15=0.01896060171453431, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:21:52:16.528 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1166, min=49.442288999999995, max=102701.947468, mean=587.8257905229412, stddev=38.400397833045425, median=598.584487, p75=618.17646, p95=620.353346, p98=620.353346, p99=620.353346, p999=704.923946, mean_rate=0.05477463843929562, m1=0.01206812429455598, m5=0.015852823378811328, m15=0.01835752257199669, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:21:57:16.537 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1167, min=49.442288999999995, max=102701.947468, mean=628.3885930915142, stddev=9.102278653927815, median=629.479258, p75=629.479258, p95=629.479258, p98=629.479258, p99=629.479258, p999=629.479258, mean_rate=0.05405973063356762, m1=0.005493754620304, m5=0.008493679341844466, m15=0.014184567128972663, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:22:02:16.541 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1178, min=49.442288999999995, max=102701.947468, mean=429.69658325894443, stddev=292.4178680579425, median=516.7440359999999, p75=595.340663, p95=908.0595609999999, p98=908.0595609999999, p99=908.0595609999999, p999=908.0595609999999, mean_rate=0.05382132087907287, m1=0.03206417220063742, m5=0.027600872354760296, m15=0.020800673387065125, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:22:07:16.529 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1189, min=49.442288999999995, max=102701.947468, mean=564.3041662553587, stddev=87.44990230279043, median=510.57602899999995, p75=603.573631, p95=766.7824019999999, p98=766.7824019999999, p99=766.7824019999999, p999=908.0595609999999, mean_rate=0.05358939744082936, m1=0.021137155615598723, m5=0.03291454923902253, m15=0.025303287366638286, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:22:12:16.540 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1190, min=49.442288999999995, max=102701.947468, mean=509.9336349024877, stddev=29.501088029061332, median=505.19735199999997, p75=505.19735199999997, p95=505.76674399999996, p98=603.573631, p99=603.573631, p999=766.7824019999999, mean_rate=0.052918908919648226, m1=0.0029212605083995717, m5=0.01443807990691591, m15=0.019116613712431584, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:22:17:16.540 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1198, min=49.442288999999995, max=102701.947468, mean=522.7667318917931, stddev=43.384797790048665, median=506.54874099999995, p75=506.871804, p95=623.513594, p98=656.7147699999999, p99=656.7147699999999, p999=656.7147699999999, mean_rate=0.05257329208002715, m1=0.017627589849485377, m5=0.0226062086019429, m15=0.021377269588395555, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:22:22:16.543 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1198, min=49.442288999999995, max=102701.947468, mean=522.7667318917931, stddev=43.384797790048665, median=506.54874099999995, p75=506.871804, p95=623.513594, p98=656.7147699999999, p99=656.7147699999999, p999=656.7147699999999, mean_rate=0.051890137455355326, m1=1.1877376612744973E-4, m5=0.008316359387487808, m15=0.015317482994662257, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:22:27:16.540 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1201, min=49.442288999999995, max=102701.947468, mean=553.6368051872889, stddev=167.35074471243684, median=602.766219, p75=602.766219, p95=659.024106, p98=659.024106, p99=659.024106, p999=659.024106, mean_rate=0.05135279782229724, m1=0.017452672819180143, m5=0.010354213246810691, m15=0.013958428083112385, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:22:32:16.529 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1208, min=49.442288999999995, max=102701.947468, mean=480.28956668855113, stddev=213.06827252911862, median=539.1555989999999, p75=598.548319, p95=710.247883, p98=710.247883, p99=710.247883, p999=710.247883, mean_rate=0.05099795327775869, m1=0.018034246819573888, m5=0.01964277308127316, m15=0.016830533488236973, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:22:37:16.529 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1219, min=49.442288999999995, max=102701.947468, mean=525.7803042208, stddev=150.3679299121901, median=583.9552659999999, p75=605.869283, p95=670.885055, p98=670.885055, p99=670.885055, p999=710.247883, mean_rate=0.05081871670606467, m1=0.011806586963993438, m5=0.027582480023073168, m15=0.022084199697668228, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:22:42:16.528 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1223, min=49.442288999999995, max=102701.947468, mean=611.1384820362597, stddev=23.730058182870383, median=620.212586, p75=620.212586, p95=620.212586, p98=622.443723, p99=622.443723, p999=670.885055, mean_rate=0.05035569361262659, m1=0.008913279695908395, m5=0.018328536000035017, m15=0.019577406068869617, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:22:47:16.549 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1229, min=49.442288999999995, max=102701.947468, mean=616.0661095669926, stddev=52.33793862983048, median=647.800486, p75=647.800486, p95=647.800486, p98=647.800486, p99=647.800486, p999=647.800486, mean_rate=0.04998526643940828, m1=0.02222061583591578, m5=0.02000180483335186, m15=0.019804722978978326, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:22:52:16.542 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1230, min=49.442288999999995, max=102701.947468, mean=451.30413557764484, stddev=190.87386088860134, median=514.417104, p75=647.800486, p95=647.800486, p98=647.800486, p99=647.800486, p999=647.800486, mean_rate=0.049422921102968885, m1=2.7700972577764864E-4, m5=0.00861557518194892, m15=0.014993513314809881, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.5.log:22:57:16.530 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1230, min=49.442288999999995, max=102701.947468, mean=451.30413557764484, stddev=190.87386088860134, median=514.417104, p75=647.800486, p95=647.800486, p98=647.800486, p99=647.800486, p999=647.800486, mean_rate=0.04883427762262154, m1=1.8664768505210012E-6, m5=0.003169492983305916, m15=0.010743321745566272, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.6.log:23:02:16.534 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1231, min=49.442288999999995, max=102701.947468, mean=232.73436819549218, stddev=1.5821058983298966, median=232.727871, p75=232.727871, p95=232.727871, p98=232.727871, p99=232.727871, p999=232.727871, mean_rate=0.04829869759842725, m1=0.001685463915713951, m5=0.0032738045772388205, m15=0.008651617012824993, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.6.log:23:07:16.538 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1231, min=49.442288999999995, max=102701.947468, mean=232.73436819549218, stddev=1.5821058983298966, median=232.727871, p75=232.727871, p95=232.727871, p98=232.727871, p99=232.727871, p999=232.727871, mean_rate=0.047736798292533106, m1=1.135656653295169E-5, m5=0.0012043653983791272, m15=0.006199154476781974, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.6.log:23:12:16.540 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1234, min=49.442288999999995, max=102701.947468, mean=532.0888624070475, stddev=51.06821840818333, median=506.041909, p75=506.041909, p95=630.950391, p98=630.950391, p99=630.950391, p999=630.950391, mean_rate=0.047302826121852506, m1=0.0019154182537490067, m5=0.00560400444114628, m15=0.007114210286743033, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.6.log:23:17:16.537 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1234, min=49.442288999999995, max=102701.947468, mean=532.0888624070475, stddev=51.06821840818333, median=506.041909, p75=506.041909, p95=630.950391, p98=630.950391, p99=630.950391, p999=630.950391, mean_rate=0.04676504053976433, m1=1.2905986674841681E-5, m5=0.002061598022131175, m15=0.005097554420457512, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.6.log:23:22:16.529 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1234, min=49.442288999999995, max=102701.947468, mean=532.0888624070475, stddev=51.06821840818333, median=506.041909, p75=506.041909, p95=630.950391, p98=630.950391, p99=630.950391, p999=630.950391, mean_rate=0.04623935305254386, m1=8.695985418598675E-8, m5=7.584195283017677E-4, m15=0.003652557349611631, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.6.log:23:27:16.535 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1241, min=49.442288999999995, max=102701.947468, mean=362.67851649514665, stddev=234.27033714115746, median=505.52188099999995, p75=511.99339999999995, p95=666.882204, p98=666.882204, p99=666.882204, p999=666.882204, mean_rate=0.045984709753123125, m1=0.015158546148508822, m5=0.015522404578087194, m15=0.009359847779375768, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.6.log:23:32:16.538 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1242, min=49.442288999999995, max=102701.947468, mean=602.392977577901, stddev=149.54344109435297, median=654.6845079999999, p75=654.6845079999999, p95=654.6845079999999, p98=654.6845079999999, p99=666.882204, p999=666.882204, mean_rate=0.04551578972876893, m1=7.760646160427229E-4, m5=0.007465108282023329, m15=0.007603778589188449, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.6.log:23:37:16.528 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1243, min=49.442288999999995, max=102701.947468, mean=607.3993131856664, stddev=13.534026406915883, median=607.44061, p75=607.44061, p95=607.44061, p98=607.44061, p99=607.44061, p999=654.6845079999999, mean_rate=0.04505708870315667, m1=0.0012129077394452102, m5=0.0047181339000623625, m15=0.006381076660399958, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.6.log:23:42:16.539 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1243, min=49.442288999999995, max=102701.947468, mean=607.3993131856664, stddev=13.534026406915883, median=607.44061, p75=607.44061, p95=607.44061, p98=607.44061, p99=607.44061, p999=654.6845079999999, mean_rate=0.044572363622433796, m1=8.172508063162414E-6, m5=0.0017357044625269803, m15=0.004572241222348194, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.6.log:23:47:16.536 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1243, min=49.442288999999995, max=102701.947468, mean=607.3993131856664, stddev=13.534026406915883, median=607.44061, p75=607.44061, p95=607.44061, p98=607.44061, p99=607.44061, p999=654.6845079999999, mean_rate=0.04409798065982056, m1=5.5065926179187134E-8, m5=6.385299877132041E-4, m15=0.00327615399530865, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.6.log:23:52:16.540 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1245, min=49.442288999999995, max=102701.947468, mean=349.3227079217528, stddev=307.80382324149764, median=50.615775, p75=666.500492, p95=666.500492, p98=666.500492, p99=666.500492, p999=666.500492, mean_rate=0.04370378371222182, m1=0.006303143196924125, m5=0.005011998613587041, m15=0.0043360089601320205, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.6.log:23:57:16.537 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1245, min=49.442288999999995, max=102701.947468, mean=349.3227079217528, stddev=307.80382324149764, median=50.615775, p75=666.500492, p95=666.500492, p98=666.500492, p99=666.500492, p999=666.500492, mean_rate=0.043248338406969164, m1=4.247024478852103E-5, m5=0.0018438112491184434, m15=0.003106886182863085, rate_unit=events/second, duration_unit=milliseconds
